lag_s,ncf_as_packaged,ncf_excl_outlier_days,ncf_timing_corrected,ncf_timing_corrected_excl_outliers,envelope_as_packaged,envelope_excl_outlier_days,envelope_timing_corrected,envelope_timing_corrected_excl_outliers
2.000000000000000000e+02,-3.116531110239580994e-04,-3.347544175391134057e-04,-3.564714682100346768e-04,-4.219578605291588748e-04,4.357944277524300296e-04,4.588973997884835082e-04,3.595920116170271599e-04,4.219754431344629325e-04
2.010000000000000000e+02,1.910694867740630163e-05,1.102444577445604432e-05,-2.576142978408619221e-04,-3.473649347611120646e-04,4.806360066247556458e-04,4.947192528081949692e-04,4.475171215052004101e-04,5.107973342881497961e-04
2.020000000000000000e+02,3.478889778094227054e-04,3.589335861442357147e-04,9.478544170862037181e-05,5.458486643360479877e-05,4.583223149393382198e-04,4.654864336478968154e-04,4.728538110520909060e-04,5.255476347752244780e-04
2.030000000000000000e+02,3.692098020314684283e-04,3.721253605701773997e-04,3.595424013182078535e-04,3.840468010582567034e-04,3.707165071849873603e-04,3.776168573794596358e-04,4.269281396895077121e-04,4.666707820488025910e-04
2.040000000000000000e+02,1.592859344571159654e-04,1.316944113152979459e-04,3.102194721804405050e-04,3.339067978859313951e-04,2.328712080129929798e-04,2.426456693155951811e-04,3.157199249683512654e-04,3.448696945707123407e-04
2.050000000000000000e+02,4.429174409352492790e-05,7.229505310660340933e-06,1.197402297268085417e-04,9.060714117307623508e-05,8.472898092443182966e-05,8.079339477191057933e-05,1.631729734765865884e-04,1.769833056320724350e-04
2.060000000000000000e+02,1.420553397241290986e-04,1.302364006896997270e-04,9.910070015691807598e-05,5.152779841395729963e-05,1.439060960529884399e-04,1.324542137543980821e-04,9.914994770035155322e-05,5.152875997482691021e-05
2.070000000000000000e+02,2.103638602229588694e-04,2.081990587185681514e-04,2.463259309558181692e-04,2.431315399591755437e-04,2.886851316071418019e-04,3.165906986946557373e-04,2.508791261149570951e-04,2.445929612589255045e-04
2.080000000000000000e+02,1.195485144409883957e-05,-4.526530152569668505e-05,2.433694137623942813e-04,2.674264659532717050e-04,3.941751196820393165e-04,4.753277069728491298e-04,3.974083014947217942e-04,4.413529108650979726e-04
2.090000000000000000e+02,-3.153645870350699665e-04,-4.589355746384768809e-04,-7.546186531776046728e-05,-1.185804502789171726e-04,4.387041493620787960e-04,5.758160912248406604e-04,4.912322051863073731e-04,5.971984612636859488e-04
2.100000000000000000e+02,-4.125686909975779344e-04,-5.829837438158255811e-04,-4.346098064274681776e-04,-5.922634303246971993e-04,4.141803288616449966e-04,5.917943908383028898e-04,5.148549578333624574e-04,6.814431878405898717e-04
2.110000000000000000e+02,-1.817143152167903074e-04,-2.837244934597068623e-04,-4.405345165141009880e-04,-6.331536597320586027e-04,3.237941049786735646e-04,5.093069374726444951e-04,4.636237102451392072e-04,6.699004844238404168e-04
2.120000000000000000e+02,6.848892014397305863e-05,6.090428996861250120e-05,-1.066543304776499648e-04,-2.092024800605553478e-04,1.828333636842555381e-04,3.328864220603810131e-04,3.460859114470275430e-04,5.524046386872097196e-04
2.130000000000000000e+02,3.119721087645305858e-05,5.854872270338303480e-05,1.405334232234280959e-04,1.564939303125454317e-04,5.263717605655890300e-05,9.135485982624785947e-05,1.893821232420354840e-04,3.387870380142161313e-04
2.140000000000000000e+02,-1.831831567010233164e-04,-1.686774779039076618e-04,1.330107548087650504e-05,6.497634244647823392e-05,1.835797305491289344e-04,1.942622466662768184e-04,1.167242489368644785e-04,6.583137666623630130e-05
2.150000000000000000e+02,-1.983952591069317116e-04,-1.545238736808316447e-04,-2.556056782723729491e-04,-2.314789113508160430e-04,3.274310849281355856e-04,4.437695073088679279e-04,2.561244616555870116e-04,2.439598771109522551e-04
2.160000000000000000e+02,1.031397445431977549e-04,2.537229742388607081e-04,-2.251556399725092804e-04,-1.777049801142466170e-04,4.182358087355848310e-04,6.210546003049558167e-04,3.958591631862637427e-04,5.045684655162798729e-04
2.170000000000000000e+02,3.965385646396563644e-04,6.442981845880528134e-04,1.524459901188582886e-04,3.122539808705813383e-04,4.367265115843287928e-04,6.872183755142952967e-04,4.748344981172127749e-04,6.776600953696756578e-04
2.180000000000000000e+02,3.358667531657869390e-04,5.622655697718272104e-04,4.489311067252524574e-04,7.027850288538684464e-04,3.784777618973509295e-04,6.257383380000989702e-04,4.740238420878647822e-04,7.266912016483379052e-04
2.190000000000000000e+02,2.175889055936353162e-05,1.206398805783877900e-04,3.196314388144007399e-04,5.308449980015527521e-04,2.564494758520657154e-04,4.461759949705662674e-04,3.933012851033561058e-04,6.401839455301881147e-04
2.200000000000000000e+02,-1.219313030567986455e-04,-1.274315211115386389e-04,-3.632182134851318935e-05,2.853188550237606704e-05,1.228732996478606565e-04,1.867514099803134530e-04,2.545545993894378117e-04,4.361152824276906038e-04
2.210000000000000000e+02,8.816189406482704042e-05,9.231610391399556060e-05,-1.360708241221347825e-04,-1.682014795862222546e-04,1.816015502631568562e-04,1.490101766412061225e-04,1.436607933871983497e-04,1.776144130427555537e-04
2.220000000000000000e+02,3.401817759091926917e-04,4.114067282856270747e-04,1.440630252556346531e-04,1.471709964532989042e-04,3.424255659526307229e-04,4.217101011068664224e-04,2.430861736824818317e-04,2.309735243192117041e-04
2.230000000000000000e+02,2.292900173319176616e-04,2.982785155063851033e-04,3.963319361921464673e-04,4.788433202689926509e-04,4.723387775727176836e-04,6.336546058199741442e-04,4.038582952343218479e-04,4.949243704558439457e-04
2.240000000000000000e+02,-2.059646393676854725e-04,-2.428712226870262619e-04,2.137634034358685132e-04,2.811875137338600483e-04,5.408635880507511482e-04,7.412261761855443382e-04,5.231201718944720374e-04,6.900739657677256974e-04
2.250000000000000000e+02,-5.153256647619247231e-04,-6.656883391592056031e-04,-2.706315629908395671e-04,-3.223216561025854347e-04,5.388235060045467630e-04,7.301930982081559834e-04,5.735760727700047693e-04,7.705766693690229135e-04
2.260000000000000000e+02,-3.920190534076162898e-04,-5.655957078530285875e-04,-5.413137138304942525e-04,-6.936380733908369210e-04,4.711923196636620204e-04,6.098819608718399369e-04,5.497645625837280876e-04,7.259393116383182224e-04
2.270000000000000000e+02,-3.067982525136244706e-05,-1.579239525728623039e-04,-3.409280852707233158e-04,-4.897801483319309292e-04,3.533636697968442204e-04,4.086748531301209481e-04,4.611038104944817297e-04,5.711229818969320053e-04
2.280000000000000000e+02,1.536600585487899915e-04,4.749243706730313808e-05,3.781603157493846983e-05,-6.192379524650040235e-05,2.063652971002721392e-04,1.674827593636105322e-04,3.271789809384681121e-04,3.398948506741447683e-04
2.290000000000000000e+02,4.852151838255680169e-05,-8.989923636672903342e-05,1.600910756330015529e-04,4.949238294764187217e-05,5.360375056564215782e-05,9.294048591801393005e-05,1.732838676366607741e-04,7.551183919405280635e-05
2.300000000000000000e+02,-7.029189726918391506e-05,-2.126231929347726507e-04,-6.659027997426469997e-06,-1.792868485178651195e-04,9.745499654467294618e-05,2.995870643029198443e-04,5.627357767583391392e-05,1.800231044135941114e-04
2.310000000000000000e+02,4.343923527177583185e-05,4.373504534528372657e-06,-1.131962692461377194e-04,-2.767741393830501625e-04,2.181473622461186778e-04,4.562482685559679637e-04,1.516754364850371201e-04,3.924547436388574491e-04
2.320000000000000000e+02,2.739106369849993996e-04,4.051076929311661504e-04,6.290902380070668911e-05,4.824030263252081495e-05,3.058146993089561842e-04,5.465604505489767874e-04,2.653638147109271535e-04,5.411317286723738842e-04
2.330000000000000000e+02,3.227770017636841455e-04,5.664918160672317154e-04,3.231272331281598818e-04,5.043776431689150170e-04,3.517793944003621762e-04,5.683550369045425616e-04,3.473097043654993759e-04,6.171809111803268789e-04
2.340000000000000000e+02,1.170145444040438871e-04,3.443350906539169114e-04,3.350096839196265970e-04,6.030386134013401064e-04,3.504204689531389581e-04,5.271608092740219693e-04,3.872651557089564975e-04,6.202980849053356133e-04
2.350000000000000000e+02,-1.167925517005461171e-04,1.179745764406593241e-05,7.492490470111784332e-05,2.784608371801710670e-04,3.020928745832774428e-04,4.379965106781947854e-04,3.782068685154747257e-04,5.558856874127439092e-04
2.360000000000000000e+02,-1.798323642118133730e-04,-1.473068211085027670e-04,-1.699293637191219921e-04,-8.211843544201878902e-05,2.225024439784903569e-04,3.389259198925682177e-04,3.190025815777182004e-04,4.374492897831820616e-04
2.370000000000000000e+02,-1.498874684145599034e-04,-1.893541475514022793e-04,-2.025872643447067722e-04,-1.840705681080023910e-04,1.733867043928349232e-04,3.156544536852262249e-04,2.240700635741297805e-04,3.040751115899016578e-04
2.380000000000000000e+02,-2.160870019646978066e-04,-3.348107867769864444e-04,-1.472802699605441936e-04,-1.700638162696043192e-04,2.410655422462008185e-04,4.170798921817818992e-04,1.596585390952961223e-04,2.719513012376651145e-04
2.390000000000000000e+02,-3.622416082040245413e-04,-5.610837769011201319e-04,-2.141878396293114860e-04,-3.200158656514112210e-04,3.623326931649113064e-04,5.636491131730328452e-04,2.338835860982753508e-04,4.061641472149782003e-04
2.400000000000000000e+02,-3.636031196324006603e-04,-5.740460378523914000e-04,-3.628775816918365193e-04,-5.766223349753089346e-04,4.640748904233625138e-04,6.813867852125862204e-04,3.638920184802007054e-04,5.789968263371657103e-04
2.410000000000000000e+02,-1.040233333316628529e-04,-2.123326063505408213e-04,-3.479667710385353279e-04,-5.848229217322808114e-04,5.132036217117859475e-04,7.312603317491742083e-04,4.673019045317519530e-04,7.076774347830426656e-04
2.420000000000000000e+02,2.356530788342875969e-04,2.835300610409792824e-04,-7.286156402547761468e-05,-1.884718670584071198e-04,4.968674665424214609e-04,6.974887964603419203e-04,5.116073385051494440e-04,7.546116791373001917e-04
2.430000000000000000e+02,3.845820416486968730e-04,5.238220343267794427e-04,2.531291960079553043e-04,3.155189225355505933e-04,4.197337212783839580e-04,5.851230159228108145e-04,4.862135705432346611e-04,7.069193030599901610e-04
2.440000000000000000e+02,3.011158616149041726e-04,4.145247319287242711e-04,3.709668559670914489e-04,5.217902349856343071e-04,3.047060858391639217e-04,4.195827249782596038e-04,3.998298681950882873e-04,5.749180662931890375e-04
2.450000000000000000e+02,1.781330678037958593e-04,2.138590820154785016e-04,2.804573542389023869e-04,3.910241557377963726e-04,1.985627406812273709e-04,2.504334121222742335e-04,2.825117348263933570e-04,3.940121368491127248e-04
2.460000000000000000e+02,1.564230547712415140e-04,1.621734984782726232e-04,1.869192032362950525e-04,2.284200026592523875e-04,1.733010566779912118e-04,1.774383764431741088e-04,1.955817510273298273e-04,2.408359198936908504e-04
2.470000000000000000e+02,1.617575595834888429e-04,2.081102712486128836e-04,1.935204003045809637e-04,2.393979973946276890e-04,2.118350036338869269e-04,2.338918942531254214e-04,2.048463898764141765e-04,2.434710706067170474e-04
2.480000000000000000e+02,7.390085162406089729e-05,1.685675808427111689e-04,1.888117812316942906e-04,2.936636356518083674e-04,2.275157831233644344e-04,2.818275936768628890e-04,2.504936604985607542e-04,3.338383861586145091e-04
2.490000000000000000e+02,-5.433714096610535053e-05,3.156297904347455394e-05,6.740933267608041363e-05,1.866983832145385866e-04,1.880889523035994949e-04,2.703492925017830176e-04,2.563141849251149339e-04,3.800245979002452295e-04
2.500000000000000000e+02,-7.037527046470463130e-05,-5.468738348869784874e-05,-7.310454771479178476e-05,-2.944676647830673648e-05,9.782296397331558555e-05,2.162202118909043044e-04,2.011221739291965693e-04,3.501148884431333551e-04
2.510000000000000000e+02,2.094268645912265243e-05,-5.727547626722101070e-05,-7.117468693984698542e-05,-1.383238782755073987e-04,5.999447636277900441e-05,2.011149914106650832e-04,9.584520572173789107e-05,2.618323741765191787e-04
2.520000000000000000e+02,2.150598087749937970e-05,-1.375665396926993751e-04,2.786993943463763229e-05,-1.127929806234457405e-04,1.885613561976062812e-04,2.946451724174761386e-04,7.832272852715289749e-05,1.984290193388794227e-04
2.530000000000000000e+02,-1.781748308001986753e-04,-3.724981588404955766e-04,-2.075814518678021957e-06,-1.676139821759351151e-04,3.098810420180468888e-04,4.290946815412901823e-04,2.182293413088219852e-04,2.813194793191278807e-04
2.540000000000000000e+02,-3.891356976781370851e-04,-5.331727298585375906e-04,-2.359601276990002565e-04,-3.972026690376511088e-04,3.933894635206868504e-04,5.458108120348835425e-04,3.437497491317472137e-04,4.324785084517143003e-04
2.550000000000000000e+02,-3.234794901780543939e-04,-3.172248382517657539e-04,-4.271683287675398987e-04,-5.364979839879759895e-04,4.277003445997653772e-04,6.206537974908741010e-04,4.272030355273703480e-04,5.670987176909046820e-04
2.560000000000000000e+02,2.107938091034444058e-05,2.127594242654112149e-04,-2.891628024545499459e-04,-2.633887814730597452e-04,4.145589147881164433e-04,6.475339801387102606e-04,4.596679624668452923e-04,6.565145758036275122e-04
2.570000000000000000e+02,3.116074114483740557e-04,5.970658601709169467e-04,1.088726982738143369e-04,3.132245440614517826e-04,3.665245484101317761e-04,6.306784831016443767e-04,4.456420865269207737e-04,6.943097926154213721e-04
2.580000000000000000e+02,2.677403572082350859e-04,4.759515876787403176e-04,3.760003405568211111e-04,6.726645394068262894e-04,3.015994864840601183e-04,5.780120294670669512e-04,3.992612701372129846e-04,6.846740369038555388e-04
2.590000000000000000e+02,-2.440730016845346317e-06,1.420874900616457608e-05,2.596616797403239300e-04,4.658122245675020909e-04,2.351688678548159066e-04,4.958726526462176260e-04,3.372278030682930193e-04,6.347530459789304602e-04
2.600000000000000000e+02,-1.590781657354948511e-04,-3.027656127919989260e-04,-5.355184956003249439e-05,-6.218567996037388296e-05,1.724406191804573902e-04,3.874802581569814115e-04,2.703053755674253390e-04,5.495879932281091691e-04
2.610000000000000000e+02,-7.088631900543141708e-05,-2.508976203502654941e-04,-1.920824025928517917e-04,-3.708904309251046492e-04,1.092199521125461790e-04,2.559106369637194345e-04,1.988890588828980143e-04,4.316444433666750957e-04
2.620000000000000000e+02,4.797094255323166158e-05,-7.836103761096211903e-05,-7.151739104869371110e-05,-2.696854778821767868e-04,5.382659518983648570e-05,1.132219634721099474e-04,1.181859242444509322e-04,2.847889287157545938e-04
2.630000000000000000e+02,-2.375246169924555918e-05,-9.396292742902954856e-05,4.132482436362955032e-05,-7.587756956641636158e-05,9.070412253907932467e-05,9.414432030690595657e-05,4.303690052317723304e-05,1.245041665527564219e-04
2.640000000000000000e+02,-1.800107518428646918e-04,-2.175486712812770907e-04,-5.863802671230712007e-05,-1.084262488843452704e-04,1.800161520374878705e-04,2.374056246815476137e-04,1.056785072172374630e-04,1.084957300741263409e-04
2.650000000000000000e+02,-1.308589427890259659e-04,-1.167171509929849753e-04,-2.071927775995838759e-04,-2.326440211490721623e-04,2.696557239335920474e-04,3.732467663614686261e-04,2.112331607197713286e-04,2.687628552708066772e-04
2.660000000000000000e+02,1.663845904520169490e-04,2.645855077612201296e-04,-1.038570935644225453e-04,-8.569686798884455087e-05,3.440608444632072428e-04,4.776801238076058983e-04,3.079529047528035556e-04,4.178155174614510588e-04
2.670000000000000000e+02,3.924960092242643010e-04,5.395325712037967293e-04,2.322589815434438518e-04,3.399166921763011420e-04,3.936688212605044934e-04,5.402743793205751514e-04,3.829359858831668712e-04,5.294684936541085374e-04
2.680000000000000000e+02,2.559474176052138855e-04,3.473310840395918398e-04,4.276364997571750520e-04,5.916935959519489373e-04,4.124819137203075020e-04,5.562226652435534827e-04,4.285397244309023892e-04,5.926584024891031659e-04
2.690000000000000000e+02,-1.188117156589560175e-04,-1.507917765425109311e-04,2.214379406740328636e-04,3.224421543716370965e-04,3.969896761788067842e-04,5.250220763107668305e-04,4.403270612831527747e-04,6.028481030945736889e-04
2.700000000000000000e+02,-3.310000905146533580e-04,-4.314428995832683168e-04,-1.802137880616187056e-04,-2.201633341079009315e-04,3.457975752506138633e-04,4.500300978445250974e-04,4.155199729054349705e-04,5.603852260815373300e-04
2.710000000000000000e+02,-2.001426513854687530e-04,-2.464704290293765767e-04,-3.489838117777735037e-04,-4.631512520362325125e-04,2.608027350922446442e-04,3.400061127728317193e-04,3.527275856930219672e-04,4.699183584575384416e-04
2.720000000000000000e+02,3.104543916409990698e-05,8.726164877750387794e-05,-1.672781294630291710e-04,-2.137982304158775012e-04,1.504778978178502734e-04,2.163842304215172281e-04,2.539023318726375757e-04,3.423218421548751642e-04
2.730000000000000000e+02,4.648773930102331097e-05,1.220093487253982525e-04,5.243614148542604715e-05,1.205249197201149677e-04,5.512027013801977618e-05,1.474670304469598704e-04,1.293498578145059084e-04,2.054820300946355734e-04
2.740000000000000000e+02,-1.211473764627422569e-04,-1.411830792320263150e-04,1.117988561043559304e-05,8.733038952381574199e-05,1.288254294611410208e-04,2.121974906412473448e-04,6.058337434836343701e-05,1.582023930291230553e-04
2.750000000000000000e+02,-1.641768921069037656e-04,-2.887027441201047828e-04,-1.762229071216644808e-04,-2.197895963431264023e-04,2.250970291468175853e-04,3.062864563548466676e-04,1.767162806854400260e-04,2.602327323659261483e-04
2.760000000000000000e+02,4.466638265761731919e-05,-7.647267732916224908e-05,-1.647675193488244878e-04,-3.153305145055585509e-04,2.796031157837716892e-04,3.583167668706462657e-04,2.833310476607441681e-04,3.728455185737623943e-04
2.770000000000000000e+02,2.529726595686368658e-04,2.376028470695241220e-04,1.130041224299601222e-04,-7.265600070625173193e-07,2.773854342552684103e-04,3.441033646828688727e-04,3.401120669708589247e-04,4.343569222775246958e-04
2.780000000000000000e+02,1.725220856239665886e-04,2.548183489712427165e-04,3.233197618085433033e-04,3.537904787771526749e-04,2.234073075178691175e-04,2.612947190504736998e-04,3.337608697664455008e-04,4.238439530193702080e-04
2.790000000000000000e+02,-9.894302589407105806e-05,-9.593127436883805716e-06,1.795209457375959456e-04,3.055315777214389922e-04,1.690865405812502146e-04,1.441859594397482873e-04,2.723579041757532388e-04,3.432922753025934720e-04
2.800000000000000000e+02,-1.701715343555851648e-04,-1.374937849265601432e-04,-1.396708624819571873e-04,-5.570894726717302934e-05,2.291533894104151614e-04,1.754247207392592965e-04,2.110902856801127447e-04,2.344003929581869373e-04
2.810000000000000000e+02,1.297087373870556574e-04,1.244752832382156268e-04,-1.880892086450011323e-04,-2.118270419173177781e-04,3.703610366781955152e-04,3.519698259397921361e-04,2.632964182199618031e-04,2.368072994533868220e-04
2.820000000000000000e+02,4.900166126851750745e-04,5.022008318809485219e-04,1.655282598773185493e-04,1.009581883160431568e-04,5.051837844389975686e-04,5.203378286424541893e-04,4.042081002580579082e-04,3.893624799279180753e-04
2.830000000000000000e+02,4.734893114481642483e-04,5.240356018163866078e-04,5.322481849888566208e-04,5.318033118766372176e-04,5.902276278641476349e-04,6.316587108457700529e-04,5.394995215705254091e-04,5.550777813478885827e-04
2.840000000000000000e+02,4.940214118245065766e-05,1.100258403531344145e-04,4.612848560171956143e-04,5.480057936920415150e-04,6.036427536718062163e-04,6.620768067637142597e-04,6.201183367663119003e-04,6.660965778377160714e-04
2.850000000000000000e+02,-3.681699385151427761e-04,-3.431622745856490234e-04,-1.143540874375650448e-05,9.084367415661808722e-05,5.409278306331554310e-04,6.065803948112298343e-04,6.233789325304961351e-04,6.929740653373867151e-04
2.860000000000000000e+02,-4.139301302597213740e-04,-4.630221680363650954e-04,-4.132414660275410571e-04,-3.827281112227223694e-04,4.139301372750053983e-04,4.804643698795427382e-04,5.465207383267433770e-04,6.295374161362064401e-04
2.870000000000000000e+02,-1.679042868737412846e-04,-3.118508512879896084e-04,-4.015231586817358668e-04,-4.815831046865244776e-04,2.476665098210160346e-04,3.231377255961318776e-04,4.044951518967469664e-04,4.918290192232615968e-04
2.880000000000000000e+02,1.284642790361536313e-05,-2.019205750362749086e-04,-1.262116282305071006e-04,-3.029727514664040081e-04,7.502590758122528250e-05,2.189902165907198488e-04,2.258917165404054157e-04,3.211167379272926014e-04
2.890000000000000000e+02,-4.347359565008855397e-05,-2.321441395206666589e-04,2.831902682775843018e-05,-1.906072990057678990e-04,7.510212001119167201e-05,2.570167251217202035e-04,4.974341382174449168e-05,2.091686520741219666e-04
2.900000000000000000e+02,-1.708029495377620395e-04,-2.013038742066621456e-04,-6.740489958105230252e-05,-2.336690878010964868e-04,1.713726853090337355e-04,3.365875914510935672e-04,1.080164965924712767e-04,2.569407524021477909e-04
2.910000000000000000e+02,-1.587981278089437465e-04,2.224093092687130606e-05,-1.981481959166730088e-04,-2.068930100222068729e-04,2.041515070227595155e-04,3.659308871753422384e-04,1.981587659749994748e-04,3.435747674755871791e-04
2.920000000000000000e+02,-3.881194612647083429e-05,2.472374861759557541e-04,-1.590615343054165346e-04,2.088843536205012226e-05,1.762381382623830987e-04,3.232040820944084782e-04,2.204345732957899205e-04,3.727559742113582364e-04
2.930000000000000000e+02,1.760478689265059741e-05,2.116828821971287273e-04,-2.314828355418586126e-05,2.433400207750195199e-04,1.143474240091397375e-04,2.180284879890105490e-04,1.799224731980749109e-04,3.241510416564638759e-04
2.940000000000000000e+02,-1.130101670255036952e-05,-1.643114579552128134e-05,2.264234028741881561e-05,2.046728999808244921e-04,1.076514145072289183e-04,9.625186134796391210e-05,1.075051551338454889e-04,2.074952512248234469e-04
2.950000000000000000e+02,3.101594421856671067e-05,-8.898025769016531335e-05,-1.699249494729676978e-05,-3.476573096966202981e-06,1.905350360399919317e-04,1.471174254452087607e-04,1.086703626656698219e-04,6.007426967543533122e-05
2.960000000000000000e+02,2.057177523028313408e-04,1.452495007952264868e-04,3.562566981433713191e-05,-3.707598737033567253e-05,2.743945682619285229e-04,2.828513639280632284e-04,2.004671580934656091e-04,1.429074410111445196e-04
2.970000000000000000e+02,3.243257037801827139e-04,3.882920953136047618e-04,2.225732723459415599e-04,2.089254858537421084e-04,3.259796017661362741e-04,3.884700525062644450e-04,2.842941230241473869e-04,2.950253630625539539e-04
2.980000000000000000e+02,1.792455739960159967e-04,2.550201973802718571e-04,3.264801731125457061e-04,4.022650685966500193e-04,3.384554996171306373e-04,4.476249657558470200e-04,3.316080420305078723e-04,4.085086779631336845e-04
2.990000000000000000e+02,-1.372872471988395386e-04,-1.939404912409954218e-04,1.506713569867456195e-04,1.924853331015463978e-04,3.200239920151935237e-04,4.666684934444818335e-04,3.390109829751665363e-04,4.731830200786265456e-04
3.000000000000000000e+02,-2.896351851807904077e-04,-4.658906866411396713e-04,-1.702612132300008237e-04,-2.820481084025607118e-04,2.897063736564599204e-04,4.665295582716541978e-04,3.179118627013767387e-04,4.971393539188289886e-04
