freq_hz,period_s,re_coh_singletaper,re_coh_fastmspec_as_packaged,re_coh_fastmspec_excl_outlier_days,re_coh_fastmspec_timing_corrected,re_coh_fastmspec_timing_corrected_excl_outliers,adama_rayleigh_c_km_s,adama_bessel_prediction
1.416535505971669440e-02,7.059477124183005969e+01,5.472442766879949405e-02,3.366451197289805491e-02,4.272534098192264096e-02,3.334185791830544116e-02,4.298233350132577013e-02,nan,nan
1.425793907971484309e-02,7.013636363636362603e+01,4.986309878918534361e-02,3.251642379206954453e-02,4.202020433127411775e-02,3.194160920409800514e-02,4.196455189876915903e-02,nan,nan
1.435052309971299005e-02,6.968387096774193878e+01,1.318724468020086166e-02,3.098758187431993605e-02,4.097313937020913982e-02,3.041330208109024533e-02,4.087110092768848207e-02,nan,nan
1.444310711971113874e-02,6.923717948717948900e+01,1.120515790317977087e-02,3.144818086416538427e-02,4.125192262492796691e-02,3.066016040265167469e-02,4.082951469174538744e-02,nan,nan
1.453569113970928743e-02,6.879617834394903753e+01,1.129893052268310383e-02,3.094325574745649537e-02,3.876098496393801801e-02,3.011396425082424333e-02,3.839362836683237606e-02,nan,nan
1.462827515970743612e-02,6.836075949367088356e+01,3.884585517523593545e-02,2.979479270067690241e-02,3.761466847189672003e-02,2.896038573879445438e-02,3.725991378432533946e-02,nan,nan
1.472085917970558308e-02,6.793081761006288843e+01,2.788062274631924325e-02,2.765598538897192163e-02,3.461235245283037637e-02,2.682637395915462089e-02,3.435410109033414094e-02,nan,nan
1.481344319970373177e-02,6.750624999999999432e+01,2.299948469985729424e-02,2.707299084666512853e-02,3.494495987357947725e-02,2.624640340538450523e-02,3.459115267151716133e-02,nan,nan
1.490602721970188047e-02,6.708695652173912549e+01,4.141090599738941197e-02,2.634527461993942110e-02,3.380219052113480477e-02,2.569193755038270272e-02,3.353629462947858159e-02,nan,nan
1.499861123970002916e-02,6.667283950617283494e+01,1.004969982251765863e-02,2.405296546542694952e-02,3.113338291232766245e-02,2.358938253433754545e-02,3.112604292321860186e-02,nan,nan
1.509119525969817785e-02,6.626380368098158158e+01,-9.686313711395364706e-03,2.052777434444875981e-02,2.644833908020863961e-02,1.991088871983229605e-02,2.617694288326890412e-02,nan,nan
1.518377927969632481e-02,6.585975609756097526e+01,-5.495526194327330846e-03,1.966868524707355431e-02,2.483411878626261976e-02,1.896883989645443622e-02,2.435197742634358578e-02,nan,nan
1.527636329969447350e-02,6.546060606060605380e+01,1.347677896631728142e-02,1.935487039712296617e-02,2.347990188022239938e-02,1.863802943544596094e-02,2.311746964333993848e-02,nan,nan
1.536894731969262219e-02,6.506626506024096557e+01,-1.951600239325155736e-02,1.808876316432441247e-02,2.215483657445955698e-02,1.727277507016734825e-02,2.165986322416948301e-02,nan,nan
1.546153133969077088e-02,6.467664670658682269e+01,-1.624636447650978227e-02,2.016801319219964708e-02,2.466980291806555176e-02,1.962899436424895422e-02,2.466648481107316590e-02,nan,nan
1.555411535968891958e-02,6.429166666666665719e+01,8.127847610207425064e-03,1.909726098809786526e-02,2.372713678322824205e-02,1.843875310180849783e-02,2.346050253566484348e-02,nan,nan
1.564669937968706653e-02,6.391124260355029207e+01,1.594371900702206551e-02,2.163678453291428827e-02,2.742207595698095690e-02,2.099702897942813673e-02,2.714577104713446903e-02,nan,nan
1.573928339968521523e-02,6.353529411764705515e+01,5.208383292275481184e-03,2.133785357080156611e-02,2.541667943167942242e-02,2.067090616173251905e-02,2.499348983861161139e-02,nan,nan
1.583186741968336392e-02,6.316374269005847708e+01,-1.113764235127731421e-02,1.821853357648701641e-02,2.294381178410165312e-02,1.757303292399284983e-02,2.266008882712445063e-02,nan,nan
1.592445143968151261e-02,6.279651162790697327e+01,9.286121332590609179e-03,1.914804901997786343e-02,2.372764336634516913e-02,1.843162105100235731e-02,2.341321779785967769e-02,nan,nan
1.601703545967966130e-02,6.243352601156068715e+01,1.801833840031299636e-02,2.103480670079508827e-02,2.601621804000195035e-02,2.032384219082200918e-02,2.590757954881952110e-02,nan,nan
1.610961947967780999e-02,6.207471264367815422e+01,4.440361972004515378e-03,2.100144809378920799e-02,2.689249529463405911e-02,2.045012185147864620e-02,2.720793059742651274e-02,nan,nan
1.620220349967595869e-02,6.171999999999999176e+01,1.601559456016549490e-02,2.030126656511874184e-02,2.574823432986511271e-02,1.989568734969623595e-02,2.632644770883668661e-02,nan,nan
1.629478751967410391e-02,6.136931818181817988e+01,1.047687945991200922e-02,1.853652219676979809e-02,2.354120180477413393e-02,1.798787364875446479e-02,2.387110238973818438e-02,nan,nan
1.638737153967225260e-02,6.102259887005649830e+01,3.240762712438049337e-02,1.875138210768503844e-02,2.494637886668066643e-02,1.817443585588446320e-02,2.537200818488901180e-02,nan,nan
1.647995555967040129e-02,6.067977528089887329e+01,-2.095355863545052613e-02,1.781516486464177970e-02,2.395428890643130568e-02,1.716721824372851798e-02,2.428977268680930154e-02,nan,nan
1.657253957966854999e-02,6.034078212290502563e+01,-3.363616996658697067e-02,1.615645385109227769e-02,2.146770757683112013e-02,1.549468974386608577e-02,2.173034140965039024e-02,nan,nan
1.666512359966669868e-02,6.000555555555555287e+01,-3.417171507526136666e-03,1.742880578545832893e-02,2.236189322666074994e-02,1.677844572542891433e-02,2.258989037916804207e-02,nan,nan
1.675770761966484737e-02,5.967403314917126522e+01,1.883299651358939092e-02,1.751554870024332744e-02,2.262513159132530788e-02,1.680415668373620025e-02,2.260956000285918935e-02,nan,nan
1.685029163966299606e-02,5.934615384615383959e+01,2.084129685386195210e-02,1.741652433775065303e-02,2.229533202997113772e-02,1.661374449306778078e-02,2.217423438427961260e-02,nan,nan
1.694287565966114475e-02,5.902185792349725801e+01,1.084619601632752853e-02,1.646677406786397485e-02,2.088406729881332052e-02,1.578399102963378917e-02,2.085652547883778268e-02,nan,nan
1.703545967965929345e-02,5.870108695652172770e+01,-3.372762062293925295e-03,1.590915914188758412e-02,2.017448158019735649e-02,1.547418947468833308e-02,2.034029648572834026e-02,nan,nan
1.712804369965743867e-02,5.838378378378378386e+01,-6.559322668080283178e-03,1.577476453353519881e-02,2.029015706850034045e-02,1.526007673875016263e-02,2.031561066877845753e-02,nan,nan
1.722062771965558736e-02,5.806989247311827995e+01,8.634881543615465643e-03,1.248986005284459869e-02,1.673628007473627194e-02,1.189534015418279057e-02,1.654469703356159505e-02,nan,nan
1.731321173965373605e-02,5.775935828877005207e+01,-6.022281233264256857e-03,1.204342701650510349e-02,1.748286733393199927e-02,1.154799022387658497e-02,1.738239262901189811e-02,nan,nan
1.740579575965188475e-02,5.745212765957446521e+01,8.101646654423748373e-03,1.090453887515507869e-02,1.737145501607789688e-02,1.037037263793136842e-02,1.715336148234257452e-02,nan,nan
1.749837977965003344e-02,5.714814814814814525e+01,3.662249867307199036e-02,9.873025663768505988e-03,1.650457301509630770e-02,9.209286742508615911e-03,1.616492461019457261e-02,nan,nan
1.759096379964818213e-02,5.684736842105262866e+01,2.527869754717365506e-04,8.896247236029438538e-03,1.419745750091598244e-02,8.209238692345088156e-03,1.351607612163632267e-02,nan,nan
1.768354781964633082e-02,5.654973821989528204e+01,-4.483330676630839680e-03,6.760169388586059931e-03,1.184847062437153868e-02,6.310225688048752557e-03,1.135225083220425986e-02,nan,nan
1.777613183964447952e-02,5.625520833333332860e+01,5.285305566140078952e-03,5.103269005479988546e-03,1.032407211139386820e-02,4.663446462414651619e-03,9.773748604292923498e-03,nan,nan
1.786871585964262821e-02,5.596373056994817574e+01,6.951122989753586064e-03,3.607775398097883782e-03,9.446696037107580116e-03,3.207085476562728660e-03,8.746121410556742179e-03,nan,nan
1.796129987964077690e-02,5.567525773195875161e+01,-1.499143847105007150e-02,4.523366310986791025e-03,1.111473924454793073e-02,4.211288825792147000e-03,1.048141587643806709e-02,nan,nan
1.805388389963892212e-02,5.538974358974358836e+01,-1.567339401550212064e-02,6.239871183235109510e-03,1.466040875156039008e-02,6.068370487755768948e-03,1.445442043180536484e-02,nan,nan
1.814646791963707081e-02,5.510714285714285410e+01,-2.184824617157907559e-02,3.903841374403878035e-03,1.240203235591116719e-02,3.733080980342161782e-03,1.237638874537115401e-02,nan,nan
1.823905193963521951e-02,5.482741116751268606e+01,-1.609223639634934158e-02,4.418633493879609020e-03,1.248648380853329375e-02,4.359843711383811632e-03,1.263414414292602858e-02,nan,nan
1.833163595963336820e-02,5.455050505050504484e+01,-2.796109226317167185e-02,4.041044911976839245e-03,1.284281183863400164e-02,4.123757167966021764e-03,1.324710257896118820e-02,nan,nan
1.842421997963151689e-02,5.427638190954773734e+01,-3.452309592587195219e-04,1.998896028456300256e-03,9.509466772125560810e-03,2.158784183851644809e-03,1.021412759083512381e-02,nan,nan
1.851680399962966558e-02,5.400499999999999545e+01,-1.746864087580565078e-02,1.115544842820094962e-03,7.983622802567818741e-03,1.175082958380994176e-03,8.691900394476849423e-03,nan,nan
1.860938801962781428e-02,5.373631840796019077e+01,-1.123843776978410147e-02,-6.202119664299000435e-04,5.213408724510683323e-03,-6.890340250387286215e-04,5.897238029925771022e-03,nan,nan
1.870197203962596297e-02,5.347029702970296228e+01,-2.352057604415078596e-03,-1.052714171917697910e-03,5.004698278621435951e-03,-1.209734385971900561e-03,5.565126527841899630e-03,nan,nan
1.879455605962411166e-02,5.320689655172412813e+01,-1.182326260913569606e-02,-4.958437501181809379e-04,5.016099586330641583e-03,-7.294902793972622267e-04,5.662835126115246462e-03,nan,nan
1.888714007962225688e-02,5.294607843137254832e+01,-1.344687828912451838e-02,2.137598862325455068e-03,6.848764141481992161e-03,1.981578549765466990e-03,7.580782146814154902e-03,nan,nan
1.897972409962040558e-02,5.268780487804878021e+01,1.775245355653824048e-02,2.449638877163944854e-03,7.658297069742258517e-03,2.372880957022658558e-03,8.591287808616504887e-03,nan,nan
1.907230811961855427e-02,5.243203883495145590e+01,6.114166511683274616e-03,3.000926629770793788e-03,6.843717092906527119e-03,2.860394694378179566e-03,7.801958979923107398e-03,nan,nan
1.916489213961670296e-02,5.217874396135265158e+01,-5.024885815015684050e-03,2.887803294919158090e-03,8.221138739812585555e-03,2.750818340847665557e-03,9.077654117643918150e-03,nan,nan
1.925747615961485165e-02,5.192788461538461320e+01,3.050887184445912710e-04,3.070415742922327339e-03,7.940206058301922318e-03,2.956833859913860028e-03,8.872827441150494404e-03,nan,nan
1.935006017961300034e-02,5.167942583732057216e+01,-5.292955644276635743e-03,1.100929776084878711e-03,4.879735169311360567e-03,9.053421777663322057e-04,5.610355495536492945e-03,nan,nan
1.944264419961114904e-02,5.143333333333333002e+01,-2.805211088603918809e-02,1.530700214296783733e-03,2.856177421560532250e-03,1.243875409441240650e-03,3.413138882339471474e-03,nan,nan
1.953522821960929773e-02,5.118957345971563200e+01,-1.786321109494591608e-02,1.141554408274896015e-03,4.208954888047723893e-03,7.650555642842377709e-04,4.769574660845056144e-03,nan,nan
1.962781223960744642e-02,5.094811320754716633e+01,-1.556883769318698815e-03,5.909919419591289904e-04,3.689925386274603598e-03,2.075041248741357552e-04,4.192411402104150378e-03,nan,nan
1.972039625960559511e-02,5.070892018779341726e+01,-1.026027947341832426e-02,-1.275205060977477583e-03,9.601618487958047581e-04,-1.791421925239845316e-03,1.256957488335497426e-03,nan,nan
1.981298027960374034e-02,5.047196261682243090e+01,-2.997524450724737416e-02,-2.732933059699605826e-03,-3.856969925275291196e-04,-3.414839897651842857e-03,-3.288847557827878523e-04,nan,nan
1.990556429960188903e-02,5.023720930232558146e+01,-1.509745449955260605e-03,-4.368831258980685091e-03,-2.232970954382905524e-03,-5.225416527927020764e-03,-2.433740635685033033e-03,nan,nan
1.999814831960003772e-02,5.000462962962962621e+01,-1.490053361004926857e-02,-4.056182846029141031e-03,-2.287432949817078121e-03,-4.907362247448025794e-03,-2.597373554646775166e-03,nan,nan
2.009073233959818641e-02,4.977419354838709609e+01,-3.092259426439004574e-02,-5.439656096482372617e-03,-5.429162227656954449e-03,-6.436916279751681881e-03,-6.179490104176177390e-03,nan,nan
2.018331635959633510e-02,4.954587155963302081e+01,-1.759951843276559569e-02,-5.828295783557433177e-03,-5.244056623605511391e-03,-6.916684574944826323e-03,-6.161598484242512309e-03,nan,nan
2.027590037959448380e-02,4.931963470319634268e+01,-3.309744758664643488e-02,-8.703849805900288825e-03,-9.530169881417664343e-03,-9.852991619795012368e-03,-1.047357450590350597e-02,nan,nan
2.036848439959263249e-02,4.909545454545453680e+01,-2.057451114177899151e-02,-8.800253259639062922e-03,-9.855845439408258274e-03,-1.002510511766679067e-02,-1.067870875206208478e-02,nan,nan
2.046106841959078118e-02,4.887330316742080782e+01,1.892873858240864222e-03,-9.553774930753412831e-03,-1.189535949538306908e-02,-1.095703188112082636e-02,-1.315282693053580754e-02,nan,nan
2.055365243958892987e-02,4.865315315315314848e+01,-1.026654420748189002e-02,-1.096758027011545192e-02,-1.321934495124612099e-02,-1.236905771773238842e-02,-1.437313986472128075e-02,nan,nan
2.064623645958707510e-02,4.843497757847533336e+01,-2.391906668783092688e-02,-1.239937400124339895e-02,-1.455622541381899025e-02,-1.388575098444258700e-02,-1.603009370250088259e-02,nan,nan
2.073882047958522379e-02,4.821875000000000000e+01,-2.820151920937299939e-02,-1.073714796515593678e-02,-1.337802708765861714e-02,-1.230834595002924629e-02,-1.482295861063046873e-02,nan,nan
2.083140449958337248e-02,4.800444444444444514e+01,1.542794784999178834e-03,-1.031254854730188041e-02,-1.171324083299898379e-02,-1.170257442898043482e-02,-1.296445318612090072e-02,nan,nan
2.092398851958152117e-02,4.779203539823008384e+01,-2.179610919063202160e-02,-1.072807961037919311e-02,-1.194862499143579428e-02,-1.210569385171577673e-02,-1.354561886068704479e-02,nan,nan
2.101657253957966986e-02,4.758149779735682472e+01,-4.327582876695167113e-02,-9.827701354728449190e-03,-1.135576519068310156e-02,-1.128614113278392575e-02,-1.313335335496908923e-02,nan,nan
2.110915655957781856e-02,4.737280701754385603e+01,-1.124586443541684966e-02,-9.303273341419482020e-03,-1.120361657624163385e-02,-1.104055424646708562e-02,-1.316832292614306642e-02,nan,nan
2.120174057957596725e-02,4.716593886462881358e+01,2.260347273026139248e-03,-9.088059823708392188e-03,-1.098126820496314431e-02,-1.066591068022214664e-02,-1.278794166791614312e-02,nan,nan
2.129432459957411594e-02,4.696086956521738642e+01,-3.687936328330763264e-02,-8.551987594046902424e-03,-9.764819252020523477e-03,-1.008876727176665974e-02,-1.164624457753811460e-02,nan,nan
2.138690861957226463e-02,4.675757575757575069e+01,-4.282088815808306193e-02,-9.664513635732775026e-03,-1.229399641118820302e-02,-1.141169696424994967e-02,-1.444460749258513407e-02,nan,nan
2.147949263957041333e-02,4.655603448275861211e+01,-3.963157006286183170e-02,-1.049466299352052462e-02,-1.177039381315818020e-02,-1.229398673180735063e-02,-1.390232357727506224e-02,nan,nan
2.157207665956855855e-02,4.635622317596566688e+01,-1.029983793750306742e-02,-1.038933489529716460e-02,-1.061794672795907980e-02,-1.185088958182120046e-02,-1.231193481638088137e-02,nan,nan
2.166466067956670724e-02,4.615811965811965933e+01,-1.820429915074727942e-02,-1.159947941144648040e-02,-1.173517745493856020e-02,-1.302735600423095795e-02,-1.367221871325726736e-02,nan,nan
2.175724469956485593e-02,4.596170212765957075e+01,-2.704276429706947357e-02,-1.307113102659598729e-02,-1.209879235307022294e-02,-1.435756993485659896e-02,-1.405770545605857479e-02,nan,nan
2.184982871956300463e-02,4.576694915254237372e+01,-2.027178361620645894e-02,-1.302988936121166237e-02,-1.257644694299311222e-02,-1.441773833453599378e-02,-1.452800657927944168e-02,nan,nan
2.194241273956115332e-02,4.557383966244725571e+01,-1.220356217096509391e-02,-1.379643888514263221e-02,-1.296798786687781285e-02,-1.510150308858482400e-02,-1.481312070468305056e-02,nan,nan
2.203499675955930201e-02,4.538235294117646390e+01,-4.247950182946384073e-02,-1.267487439002267305e-02,-1.217487681501390299e-02,-1.386293900127250067e-02,-1.396339006856266163e-02,nan,nan
2.212758077955745070e-02,4.519246861924685987e+01,-2.241582755372995700e-02,-1.294695987840828628e-02,-1.361970698069155279e-02,-1.395043872360879691e-02,-1.506872993777159248e-02,nan,nan
2.222016479955559939e-02,4.500416666666666288e+01,-4.494315171654830569e-03,-1.222175795633462757e-02,-1.211310242276921086e-02,-1.314594235023307592e-02,-1.331757986198125153e-02,nan,nan
2.231274881955374809e-02,4.481742738589210973e+01,4.372908393256034511e-03,-1.313282697298563673e-02,-1.291373708129039607e-02,-1.387539092693032376e-02,-1.391955527979561735e-02,nan,nan
2.240533283955189331e-02,4.463223140495868080e+01,-2.773548349714760955e-02,-1.298869196724022207e-02,-1.340931913025948490e-02,-1.379874650025838395e-02,-1.448073848813245974e-02,nan,nan
2.249791685955004200e-02,4.444855967078188996e+01,-3.676959127278317530e-02,-1.338238128019295786e-02,-1.396020868363824843e-02,-1.448487659346792654e-02,-1.517524384039195366e-02,nan,nan
2.259050087954819069e-02,4.426639344262294884e+01,-1.070832429753598540e-02,-1.300192646924583535e-02,-1.284781224427810307e-02,-1.424898129326337796e-02,-1.407220349044148271e-02,nan,nan
