freq_hz,period_s,re_coh_singletaper,re_coh_fastmspec_as_packaged,re_coh_fastmspec_excl_outlier_days,adama_rayleigh_c_km_s,adama_bessel_prediction
1.944264419961114904e-02,5.143333333333333002e+01,-2.362172930085237529e-02,3.687978590769237525e-03,6.723816990866099755e-03,nan,nan
1.953522821960929773e-02,5.118957345971563200e+01,-1.868244278557132029e-02,3.273898806869724159e-03,8.316860071265499282e-03,nan,nan
1.962781223960744642e-02,5.094811320754716633e+01,-3.567788062866175279e-04,2.701518454485320013e-03,7.652166196948981605e-03,nan,nan
1.972039625960559511e-02,5.070892018779341726e+01,-8.277570329097863264e-03,6.045118879060544124e-04,4.512396090449282728e-03,nan,nan
1.981298027960374034e-02,5.047196261682243090e+01,-2.712065690023850173e-02,-1.104317508274076315e-03,2.638201744279868814e-03,nan,nan
1.990556429960188903e-02,5.023720930232558146e+01,-5.460363275559193335e-05,-2.849979415156617731e-03,5.663538587889821105e-04,nan,nan
1.999814831960003772e-02,5.000462962962962621e+01,-7.029481470410675441e-03,-2.437114482537908709e-03,6.346590486175979944e-04,nan,nan
2.009073233959818641e-02,4.977419354838709609e+01,-2.706073571152080998e-02,-3.746316596406792845e-03,-2.511600969320918787e-03,nan,nan
2.018331635959633510e-02,4.954587155963302081e+01,-1.180681867287019723e-02,-4.066732998066033451e-03,-2.330945090495696939e-03,nan,nan
2.027590037959448380e-02,4.931963470319634268e+01,-3.571008613172779039e-02,-6.938771413194089882e-03,-6.493923929023578089e-03,nan,nan
2.036848439959263249e-02,4.909545454545453680e+01,-1.965822338481834283e-02,-7.118514947579025927e-03,-6.665311038126322564e-03,nan,nan
2.046106841959078118e-02,4.887330316742080782e+01,-7.756624941907386663e-04,-8.145630149346067689e-03,-9.315278609977040852e-03,nan,nan
2.055365243958892987e-02,4.865315315315314848e+01,-1.513081729787642271e-02,-9.640448320534848042e-03,-1.065172376898862287e-02,nan,nan
2.064623645958707510e-02,4.843497757847533336e+01,-2.202640489655126668e-02,-1.107555223016410892e-02,-1.223483272017246611e-02,nan,nan
2.073882047958522379e-02,4.821875000000000000e+01,-2.606531849773491630e-02,-9.451822618379811247e-03,-1.073256011408841443e-02,nan,nan
2.083140449958337248e-02,4.800444444444444514e+01,9.519000142189303418e-03,-9.112159773078760613e-03,-9.330557941361792076e-03,nan,nan
2.092398851958152117e-02,4.779203539823008384e+01,-1.786852361853560889e-02,-9.485355869546231028e-03,-9.829006490050364378e-03,nan,nan
2.101657253957966986e-02,4.758149779735682472e+01,-4.552125805920808482e-02,-8.286619103196307679e-03,-8.742798679463717471e-03,nan,nan
2.110915655957781856e-02,4.737280701754385603e+01,-8.250327015219409074e-03,-7.929178824682203003e-03,-8.574249737221154716e-03,nan,nan
2.120174057957596725e-02,4.716593886462881358e+01,9.503194060599245421e-04,-7.734788416582061635e-03,-8.274593957410416797e-03,nan,nan
2.129432459957411594e-02,4.696086956521738642e+01,-3.350273684785946837e-02,-6.908028567658031777e-03,-6.651751187601058837e-03,nan,nan
2.138690861957226463e-02,4.675757575757575069e+01,-3.664686507669456805e-02,-8.073655446812225134e-03,-9.048554040409434798e-03,nan,nan
2.147949263957041333e-02,4.655603448275861211e+01,-3.605636543228019769e-02,-8.877734428639269884e-03,-8.400602687544708735e-03,nan,nan
2.157207665956855855e-02,4.635622317596566688e+01,-8.889519262325781129e-03,-8.561188373637770854e-03,-7.009438522372467111e-03,nan,nan
2.166466067956670724e-02,4.615811965811965933e+01,-1.652319264402479435e-02,-1.005057281773581723e-02,-9.007621562269110121e-03,nan,nan
2.175724469956485593e-02,4.596170212765957075e+01,-2.610224154050947570e-02,-1.145856455622304426e-02,-9.479705636222218734e-03,nan,nan
2.184982871956300463e-02,4.576694915254237372e+01,-2.051666545532685251e-02,-1.171949187793793097e-02,-1.026336117546211048e-02,nan,nan
2.194241273956115332e-02,4.557383966244725571e+01,-1.155187255093584331e-02,-1.275668479511640578e-02,-1.104709596154204720e-02,nan,nan
2.203499675955930201e-02,4.538235294117646390e+01,-3.989015118776348401e-02,-1.164048124089039557e-02,-1.049980786449030215e-02,nan,nan
2.212758077955745070e-02,4.519246861924685987e+01,-1.966348962387357360e-02,-1.168809697615737220e-02,-1.139045165418800694e-02,nan,nan
2.222016479955559939e-02,4.500416666666666288e+01,-4.462834335036105354e-03,-1.104548245282022459e-02,-9.955934734546478815e-03,nan,nan
2.231274881955374809e-02,4.481742738589210973e+01,1.158840822252259553e-02,-1.178808734298052337e-02,-1.082073974796185153e-02,nan,nan
2.240533283955189331e-02,4.463223140495868080e+01,-2.671222564121376528e-02,-1.186976870971750281e-02,-1.176592979660666047e-02,nan,nan
2.249791685955004200e-02,4.444855967078188996e+01,-3.421415857682181400e-02,-1.212687914639557808e-02,-1.180506297186708145e-02,nan,nan
2.259050087954819069e-02,4.426639344262294884e+01,-1.162637935506129899e-02,-1.163970116472559310e-02,-1.029738336054373052e-02,nan,nan
2.268308489954633939e-02,4.408571428571428186e+01,-5.722387176282724836e-02,-1.216564404166086549e-02,-1.192179852515885992e-02,nan,nan
2.277566891954448808e-02,4.390650406504065018e+01,-2.969179506779047462e-02,-1.272131194723693723e-02,-1.294302547468956927e-02,nan,nan
2.286825293954263677e-02,4.372874493927125172e+01,-2.424097021273025065e-02,-1.317125038710242543e-02,-1.342326490531374136e-02,nan,nan
2.296083695954078546e-02,4.355241935483870463e+01,-4.121363405493723431e-02,-1.290565469096327002e-02,-1.302936124117354613e-02,nan,nan
2.305342097953893415e-02,4.337751004016063661e+01,-1.769703664018943551e-02,-1.334828402293934853e-02,-1.583828155955566835e-02,nan,nan
2.314600499953708285e-02,4.320399999999999352e+01,-2.981258391294084112e-02,-1.392788311719241230e-02,-1.736320806093664959e-02,nan,nan
2.323858901953523154e-02,4.303187250996015223e+01,-3.511501309773682605e-02,-1.355265452097148202e-02,-1.829501317137678662e-02,nan,nan
2.333117303953337676e-02,4.286111111111110716e+01,-1.978391566011531225e-02,-1.264811785848587306e-02,-1.911107119933572532e-02,nan,nan
2.342375705953152545e-02,4.269169960474307857e+01,-3.313002452350304744e-02,-1.374864398505686210e-02,-2.004871994427485926e-02,nan,nan
2.351634107952967415e-02,4.252362204724409622e+01,-5.776449087602703036e-02,-1.451119330951096929e-02,-2.034909533697181611e-02,nan,nan
2.360892509952782284e-02,4.235686274509803440e+01,-3.762343356244204906e-02,-1.558285974515341912e-02,-2.296534841578938904e-02,nan,nan
2.370150911952597153e-02,4.219140625000000000e+01,4.584463841961556457e-03,-1.420842324246413511e-02,-2.039010601657296681e-02,nan,nan
2.379409313952412022e-02,4.202723735408559946e+01,-5.293709350604113711e-02,-1.278316757043287781e-02,-1.884259388375704447e-02,nan,nan
2.388667715952226892e-02,4.186434108527131315e+01,-3.093007477709416517e-02,-1.231052274750250863e-02,-1.693366835942074905e-02,nan,nan
2.397926117952041761e-02,4.170270270270269464e+01,-3.577431447216160992e-02,-1.152220525908965142e-02,-1.770797308764153130e-02,nan,nan
2.407184519951856630e-02,4.154230769230768772e+01,-3.067669099965945889e-02,-1.078614501006399003e-02,-1.699390196521685659e-02,nan,nan
2.416442921951671152e-02,4.138314176245210518e+01,-3.749827609916220328e-02,-1.150062618656271483e-02,-1.746528012417931583e-02,nan,nan
2.425701323951486021e-02,4.122519083969465470e+01,-3.841430398717933514e-02,-1.281908708544007500e-02,-1.928149944475987879e-02,nan,nan
2.434959725951300891e-02,4.106844106463878319e+01,-4.098978572817705418e-02,-1.318296771295455333e-02,-1.889299891768459264e-02,nan,nan
2.444218127951115760e-02,4.091287878787878896e+01,-2.921697743421616811e-02,-1.324353462510366106e-02,-1.885272280283575505e-02,nan,nan
2.453476529950930629e-02,4.075849056603773590e+01,-2.203486319376478722e-02,-1.340691681326814169e-02,-1.879940799160775139e-02,nan,nan
2.462734931950745498e-02,4.060526315789473273e+01,-2.044182236807310857e-02,-1.350017691183409523e-02,-1.668148468803000439e-02,nan,nan
2.471993333950560368e-02,4.045318352059924649e+01,-2.236111941702013245e-02,-1.428429953838169890e-02,-1.756045807349040921e-02,nan,nan
2.481251735950375237e-02,4.030223880597014130e+01,4.332084610045259035e-03,-1.249075143452979542e-02,-1.511089399089104134e-02,nan,nan
2.490510137950190106e-02,4.015241635687731758e+01,-6.094753699375767865e-03,-1.198968414209797620e-02,-1.286251196706750949e-02,nan,nan
2.499768539950004975e-02,4.000370370370369955e+01,-1.785052791509911946e-02,-1.147032464938979937e-02,-1.138646042053390213e-02,nan,nan
2.509026941949819497e-02,3.985608856088560970e+01,-3.939497104698255758e-02,-1.067881928868123775e-02,-9.974061211839675353e-03,nan,nan
2.518285343949634367e-02,3.970955882352941302e+01,-1.686377874360055207e-02,-9.348718895831949205e-03,-8.956048651925589341e-03,nan,nan
2.527543745949449236e-02,3.956410256410256210e+01,-3.186002205253851693e-02,-9.538675896057455597e-03,-9.757359488313910312e-03,nan,nan
2.536802147949264105e-02,3.941970802919707495e+01,-1.378625530862811512e-02,-9.700920282180596627e-03,-1.132854239533098543e-02,nan,nan
2.546060549949078974e-02,3.927636363636363370e+01,-1.094270153643245530e-03,-1.087440115252446236e-02,-1.060299825001954910e-02,nan,nan
2.555318951948893844e-02,3.913405797101449224e+01,-6.597401838766317169e-04,-9.862367541414255798e-03,-8.607396948273669454e-03,nan,nan
2.564577353948708713e-02,3.899277978339349460e+01,1.433183099165961059e-02,-1.030846491636451014e-02,-8.440530889133875808e-03,nan,nan
2.573835755948523582e-02,3.885251798561150594e+01,3.117021474609617542e-04,-1.014297327680644713e-02,-8.374300370094348717e-03,nan,nan
2.583094157948338451e-02,3.871326164874551523e+01,8.377985884981193482e-03,-7.902957620954460111e-03,-4.711020934836438953e-03,nan,nan
2.592352559948152974e-02,3.857500000000000284e+01,-7.258814548756199921e-03,-7.484362838207099695e-03,-3.546964143988635791e-03,nan,nan
2.601610961947967843e-02,3.843772241992882499e+01,-3.383641963257023877e-02,-7.300060287646337014e-03,-2.580427952732740945e-03,nan,nan
2.610869363947782712e-02,3.830141843971630777e+01,-1.569509920086676821e-02,-7.200059931267818909e-03,-1.333934054041138262e-03,nan,nan
2.620127765947597581e-02,3.816607773851590224e+01,-8.640509247074799198e-03,-6.974978384956201198e-03,-1.047716333998704747e-03,nan,nan
2.629386167947412450e-02,3.803169014084506472e+01,-3.646338471056315145e-02,-7.032607610372665352e-03,-2.991034108509586786e-03,nan,nan
2.638644569947227320e-02,3.789824561403508341e+01,-2.573216179756518743e-02,-8.014198053630919305e-03,-4.935211751995719279e-03,nan,nan
2.647902971947042189e-02,3.776573426573425962e+01,-9.406212940595803235e-03,-8.326118997846703243e-03,-5.533548051536460975e-03,nan,nan
2.657161373946857058e-02,3.763414634146341342e+01,-2.934045349326535462e-02,-8.505559641157808479e-03,-7.548262403123534581e-03,nan,nan
2.666419775946671927e-02,3.750347222222221433e+01,2.849323245424043374e-02,-8.057409663371159839e-03,-8.187153250343913100e-03,nan,nan
2.675678177946486797e-02,3.737370242214532112e+01,-1.106428307927485692e-02,-8.446287750513150130e-03,-8.249435470018155747e-03,nan,nan
2.684936579946301319e-02,3.724482758620689538e+01,-3.061646885365890136e-02,-7.023909283241969864e-03,-5.784616151988739539e-03,nan,nan
2.694194981946116188e-02,3.711683848797250818e+01,-2.042158578429949245e-02,-7.064262735567355261e-03,-4.372755768257356908e-03,nan,nan
2.703453383945931057e-02,3.698972602739726057e+01,-1.934435335704401751e-02,-7.729908185876365259e-03,-5.346588892843708897e-03,nan,nan
2.712711785945745926e-02,3.686348122866893817e+01,-8.632798663861155838e-03,-7.401004734845940264e-03,-5.266438904670803570e-03,nan,nan
2.721970187945560796e-02,3.673809523809523370e+01,-3.111429555645402537e-02,-6.998755457292629711e-03,-4.239814275584997266e-03,nan,nan
2.731228589945375665e-02,3.661355932203389330e+01,8.237514888121166487e-03,-6.899842993762339560e-03,-3.307970521340239996e-03,nan,nan
2.740486991945190534e-02,3.648986486486486314e+01,-2.065287204383863331e-02,-6.791556236423541143e-03,-2.202510882266795617e-03,nan,nan
2.749745393945005403e-02,3.636700336700336322e+01,4.252263283652382014e-03,-7.313852563209255302e-03,-2.905570193844511304e-03,nan,nan
2.759003795944820273e-02,3.624496644295301451e+01,-1.118689497864050995e-02,-6.622429982961348591e-03,-3.276653807901400758e-03,nan,nan
2.768262197944634795e-02,3.612374581939799612e+01,-1.278769963069887466e-02,-5.455161962552596694e-03,-3.006674857395794532e-03,nan,nan
2.777520599944449664e-02,3.600333333333333030e+01,-1.082836960218857073e-02,-5.060851078813430499e-03,-1.750280232457880093e-03,nan,nan
2.786779001944264533e-02,3.588372093023255616e+01,-1.255123461028593256e-02,-5.191153013290709245e-03,-1.295633017477284404e-03,nan,nan
2.796037403944079403e-02,3.576490066225165521e+01,-1.602215177803751819e-02,-4.505314834325613652e-03,-4.620956711148135020e-04,nan,nan
2.805295805943894272e-02,3.564686468646864625e+01,-2.342453690545642786e-02,-3.896731333968950651e-03,1.528866323465351599e-04,nan,nan
2.814554207943709141e-02,3.552960526315789025e+01,-1.369145786118425301e-02,-4.490730956247547360e-03,-2.480287462629057098e-04,nan,nan
2.823812609943524010e-02,3.541311475409835907e+01,-1.184086528455857538e-02,-4.140599260231110114e-03,1.208462068338659158e-03,nan,nan
2.833071011943338879e-02,3.529738562091502985e+01,1.004345384108103374e-02,-4.534295194173866908e-03,1.207038721078597344e-03,nan,nan
2.842329413943153749e-02,3.518241042345276526e+01,-2.371170709582213001e-02,-4.002162352297164612e-03,3.032892033581874400e-03,nan,nan
2.851587815942968618e-02,3.506818181818181301e+01,-1.822713619832409468e-02,-4.328257521345949335e-03,2.475430415886062385e-03,3.768147168434948568e+00,-1.083699870619763139e-01
2.860846217942783140e-02,3.495469255663430630e+01,-1.233319346121648091e-02,-5.560379134851298373e-03,1.275108512062311447e-03,3.768176508821506676e+00,-1.025731951058687086e-01
2.870104619942598009e-02,3.484193548387096939e+01,-1.645617512517744824e-02,-5.147692331584325688e-03,1.997978355815659569e-03,3.768203481842311575e+00,-9.676493188687151914e-02
2.879363021942412879e-02,3.472990353697748844e+01,-2.705565230854562603e-02,-5.048187819913156453e-03,2.241804794698974614e-03,3.768228317492180235e+00,-9.094691438982466236e-02
2.888621423942227748e-02,3.461858974358974450e+01,4.102626616707473993e-03,-4.717294577975299046e-03,1.129296177576237688e-03,3.768251036861276493e+00,-8.512075967621234029e-02
2.897879825942042617e-02,3.450798722044728351e+01,2.186131779144596509e-03,-5.179337487887274855e-03,1.910057078499527569e-03,3.768271239058034627e+00,-7.928787873140684395e-02
2.907138227941857486e-02,3.439808917197451876e+01,1.297063110084451833e-02,-4.506910344281796904e-03,2.204602603290267086e-03,3.768289290450900886e+00,-7.345005175483898530e-02
2.916396629941672355e-02,3.428888888888888431e+01,-2.247628677066872398e-03,-5.547023806462529454e-03,5.811286660707532230e-04,3.768303668888128399e+00,-6.760813613192195870e-02
2.925655031941487225e-02,3.418037974683544178e+01,-1.800180248183030625e-04,-6.138232302118755770e-03,-1.051719968549280930e-03,3.768317269770681932e+00,-6.176514424822529548e-02
2.934913433941302094e-02,3.407255520504731550e+01,-3.214139717712358180e-02,-5.945663349891424330e-03,2.419667006192955511e-04,3.768328746936242979e+00,-5.592201661059018752e-02
2.944171835941116616e-02,3.396540880503144422e+01,8.543805087152488154e-03,-6.009835349070387876e-03,2.641291343175669886e-04,3.768338087036172901e+00,-5.008033984863174970e-02
2.953430237940931485e-02,3.385893416927899580e+01,6.520451898837198001e-05,-6.198956181674103970e-03,2.413353101455110452e-05,3.768344885987028992e+00,-4.424150372075723314e-02
2.962688639940746355e-02,3.375312499999999716e+01,-2.998872881963517492e-02,-5.453999334726477612e-03,2.132041259938917497e-03,3.768349513401151096e+00,-3.840727558987887952e-02
2.971947041940561224e-02,3.364797507788161823e+01,-9.624492625638022408e-03,-5.623471694077200773e-03,2.595758362024216254e-03,3.768351990044243482e+00,-3.257924693308426184e-02
2.981205443940376093e-02,3.354347826086956275e+01,-1.648822227563917150e-02,-4.963816572643141474e-03,4.148918835975937483e-03,3.768351899789931458e+00,-2.675878744434261741e-02
2.990463845940190962e-02,3.343962848297213242e+01,-9.472842842920513318e-04,-4.777786609362246438e-03,5.463507205791731138e-03,3.768349614149084648e+00,-2.094765256879203494e-02
2.999722247940005831e-02,3.333641975308641747e+01,-2.549427494732136798e-02,-3.888368688203677325e-03,6.389376251220423367e-03,3.768345157788146160e+00,-1.514742054434724088e-02
3.008980649939820701e-02,3.323384615384615159e+01,-7.682429383406154215e-03,-3.009010502189685566e-03,7.393704938745379249e-03,3.768338120348559084e+00,-9.359447049306903951e-03
3.018239051939635570e-02,3.313190184049079079e+01,-1.696691597650252029e-02,-2.667870666137743627e-03,7.415696276837234827e-03,3.768328876439348107e+00,-3.585472507758388858e-03
3.027497453939450439e-02,3.303058103975534721e+01,-1.437276191059938882e-02,-1.170545682993099842e-03,1.118091542812827202e-02,3.768317451173577304e+00,2.172943074781671403e-03
3.036755855939264961e-02,3.292987804878048763e+01,-3.871746648776857452e-03,-6.069926476474213611e-04,1.292723606822582076e-02,3.768303971233709859e+00,7.914196024685972095e-03
